MethodName,DSSIMScore
dpmsolver++_multistep_100_2_None,0.093268 +- 0.048663

dpmsolver++_multistep_10_2_None,0.155400 +- 0.044613

dpmsolver++_multistep_20_2_None,0.108673 +- 0.045065

dpmsolver++_multistep_25_2_None,0.100649 +- 0.045759

dpmsolver++_multistep_50_2_None,0.094629 +- 0.048719

dpmsolver++_multistep_75_2_None,0.093976 +- 0.048860

dpmsolver++_singlestep_100_2_None,0.137088 +- 0.051545

dpmsolver++_singlestep_10_2_None,0.489588 +- 0.003086

dpmsolver++_singlestep_20_2_None,0.478050 +- 0.006074

dpmsolver++_singlestep_25_2_None,0.464415 +- 0.009422

dpmsolver++_singlestep_50_2_None,0.324615 +- 0.038197

dpmsolver++_singlestep_75_2_None,0.188000 +- 0.052323

dpmsolver_multistep_100_2_None,0.092329 +- 0.048397

dpmsolver_multistep_10_2_None,0.126351 +- 0.044877

dpmsolver_multistep_20_2_None,0.105046 +- 0.044896

dpmsolver_multistep_25_2_None,0.098566 +- 0.045449

dpmsolver_multistep_50_2_None,0.093048 +- 0.048240

dpmsolver_multistep_75_2_None,0.092711 +- 0.048476

dpmsolver_singlestep_100_2_None,0.094272 +- 0.048853

dpmsolver_singlestep_10_2_None,0.210415 +- 0.044556

dpmsolver_singlestep_20_2_None,0.121453 +- 0.045321

dpmsolver_singlestep_25_2_None,0.103926 +- 0.044095

dpmsolver_singlestep_50_2_None,0.097471 +- 0.049134

dpmsolver_singlestep_75_2_None,0.090441 +- 0.048152

unipc_multistep_100_2_None,0.092531 +- 0.048531

unipc_multistep_10_2_None,0.199470 +- 0.048169

unipc_multistep_20_2_None,0.113093 +- 0.050530

unipc_multistep_25_2_None,0.106623 +- 0.050660

unipc_multistep_50_2_None,0.097539 +- 0.050074

unipc_multistep_75_2_None,0.093811 +- 0.049060

